Id;Code;Name;Description;Image;Category;Price;Quantity;InternalReference;ShellId;Rating;InventoryStatus;CreatedAt;UpdatedAt
1;BFSM;Bouture Ficus Shivereana Moonshine;Bouture Ficus Shivereana Moonshine pot de 6cm de diamètre.\r\nLa plante est livrée dans son pot de culture, enracinée et acclimatée, prête à s’épanouir dans son nouvel intérieur.;bouture-ficus-shivereana-moonshine.jpg;Plantes;9.95;5;BFSMX;111;3;INSTOCK;2024-09-18 14:43:23.717 +0200;2024-09-18 14:43:23.717 +0200
2;BHFF;Bouture Hoya Fitchii;Bouture Hoya Fitchii pot de 6cm de diamètre.\r\nLa plante est livrée dans son pot de culture, enracinée et acclimatée, prête à s’épanouir dans son nouvel intérieur.;bouture-hoya-fitchii.jpg;Plantes;25.95;4;XBHFF;112;4;INSTOCK;2024-09-18 15:12:38.501 +0200;2024-09-18 15:12:38.501 +0200
3;DDMM;Duo Dieffenbachia Mars + Mini cache-pot osier;Duo Dieffenbachia Mars pot de 6cm de diamètre et son mini cache-pot osier avec anses.\r\nLa plante est livrée dans son pot de culture, enracinée et acclimatée, prête à s’épanouir dans son nouvel intérieur.;duo-dieffenbachia-mars-mini-cache-pot-osier.jpg;Plantes;9.90;3;DDMM;113;4;INSTOCK;2024-09-18 15:16:33.086 +0200;2024-09-18 15:16:33.086 +0200
4;BHSR;Bouture Hoya Sigillatis Round Leaf;Bouture Hoya Sigillatis Round Leaf pot de 6cm de diamètre.\r\nLa plante est livrée dans son pot de culture, enracinée et acclimatée, prête à s’épanouir dans son nouvel intérieur.;bouture-hoya-sigillatis-round-leaf.jpg;Plantes;9.95;2;BHSRX;114;4;LOWSTOCK;2024-09-18 15:18:54.082 +0200;2024-09-18 15:18:54.082 +0200
5;BACR;Bouture Alocasia Cuprea Red Secret;Bouture Alocasia Cuprea red secret pots de 6cm et 9cm de diamètre.\r\nLa plante est livrée dans son pot de culture, enracinée et acclimatée, prête à s’épanouir dans son nouvel intérieur.;bouture-alocasia-cuprea.jpg;Plantes;7.95;0;BACRX;115;5;OUTOFSTOCK;2024-09-18 15:23:32.123 +0200;2024-09-18 15:23:32.123 +0200
6;EDNN;Étagère Design Naturel;Découvrez cette belle Étagère Design 79cm Naturel ! ;etagere-design-naturel-ori.jpg;Meubles;64.99;3;EDNNX;211;4;INSTOCK;2024-09-18 15:41:53.212 +0200;2024-09-18 15:41:53.212 +0200
7;MTTD;Meuble TV 2 tiroirs - Décor chêne artisan et blanc;Le Meuble TV 2 tiroirs est un meuble de salon qui allie élégance classique et fonctionnalité moderne.\r\nAvec son décor chêne artisan et blanc, il apportera une touche de charme à votre intérieur.;meuble-tv-2-tiroirs-decor-chene-artisan-et-blanc.jpg;Meubles;199.99;1;MTTDX;212;4;LOWSTOCK;2024-09-18 15:48:10.361 +0200;2024-09-18 15:48:10.361 +0200
8;CTPM;Console 2 tiroirs, pin massif;Console 2 tiroirs. Ligne sobre et épurée et un excellent rapport qualité/prix pour la console 2 tiroirs, elle met en valeur votre intérieur avec élégance et caractère !;console-2-tiroirs-pin-massif.jpg;Meubles;147.43;4;CTPMX;213;3;INSTOCK;2024-09-18 15:52:25.522 +0200;2024-09-18 15:52:25.522 +0200
9;PRPD;Pouf repose-pieds déhoussable;Garni d'une agréable mousse, habillé d'un revêtement en tissu, et supporté par un solide piètement en hévéa massif, ce pouf repose-pied gris foncé et bois apportera une note authentique et chaleureuse à votre pièce de vie. ;pouf-repose-pieds-dehoussable-en-tissu-gris-fonce-et-bois-clair.jpg;Meubles;108.79;3;PRPDX;214;4;INSTOCK;2024-09-18 16:00:12.056 +0200;2024-09-18 16:00:12.056 +0200
10;CEBR;Chaise en bois rustique;La chaise en bois rustique, parfaite pour la cuisine ou la salle à mange, c'est un modèle personnalisable disponible avec une structure en bois de hêtre avec six coloris au choix.;chaise-en-bois-rustique.jpg;Meubles;175;0;CEBRX;215;4;OUTOFSTOCK;2024-09-18 16:04:02.576 +0200;2024-09-18 16:04:02.576 +0200
